sell_id,price
1100647572,431800.0
1101226672,69250.0
1098748554,288101.0
1078708065,657270.0
1100939348,1715301.0
1095284482,138061.0
1100633908,228934.0
1075555797,224739.0
1099880510,585884.0
1101196852,478752.0
1100573042,425683.0
1089427314,466148.0
1101258024,997783.0
1097841010,482035.0
1100992660,859132.0
1100306624,1226939.0
1083187552,368347.0
1086353584,45984.0
1101228701,681191.0
1101209421,785629.0
1101272473,561657.0
1098031690,1044636.0
1100299048,448958.0
1098468184,202436.0
1101157024,586710.0
1099013298,59266.0
1095492402,130983.0
1100827388,128919.0
1100000846,518458.0
1101230875,125165.0
1100141266,1251218.0
1101099932,1728342.0
1098702822,269343.0
1095314516,356654.0
1094890812,1467223.0
1100856542,343570.0
1099616982,1106111.0
1101257381,455724.0
1100639210,877658.0
1098948392,745378.0
1099424468,64598.0
1099764754,641986.0
1101245363,175555.0
1101132340,133605.0
1101251473,89561.0
1091473394,982349.0
1100950250,76496.0
1101020554,1705185.0
1101272512,505154.0
1101286906,259230.0
1100535648,1057162.0
1099594102,1314642.0
1093646682,1268499.0
1100760968,950780.0
1101211410,738027.0
1101124241,1049530.0
1093544114,657648.0
1101246352,1005001.0
1093025728,191446.0
1098357266,621876.0
1095340644,1992878.0
1099645908,1228109.0
1100536746,264263.0
1092864906,280021.0
1095925776,188989.0
1101220690,2771049.0
1100459294,119426.0
1093469864,909878.0
1100630100,80866.0
1101118183,1743373.0
1100774598,1269685.0
1101180963,193026.0
1098816502,152032.0
1097891138,1126833.0
1100641458,944028.0
1099337066,175686.0
1081283964,1303833.0
1094693182,502617.0
1100861074,232878.0
1098289868,1248207.0
1101141366,622043.0
1093062548,358257.0
1101113810,1178117.0
1096115674,1124786.0
1090174634,338437.0
1100561878,258044.0
1101052924,152988.0
1088613324,1270366.0
1095285256,279192.0
1101098535,581808.0
1100688902,270369.0
1101230414,1824159.0
1099088988,400679.0
1100126494,129319.0
1100360946,399751.0
1093825180,3270134.0
1097503339,664748.0
1098188982,740986.0
1100379282,1345138.0
1095244322,395129.0
1097172498,169959.0
1093730086,372483.0
1100546352,303696.0
1101110166,563733.0
1100492874,1282853.0
1097744754,839189.0
1099305980,218680.0
1100189380,1155276.0
1099602274,131244.0
1101207732,2066368.0
1100871090,133036.0
1089890778,370735.0
1091110326,286746.0
1093914450,625878.0
1089530588,1464873.0
1077528813,1476758.0
1100723726,447114.0
1097131732,282280.0
1101253764,963917.0
1101093966,394428.0
1101226118,3531746.0
1101237379,534065.0
1100270166,275728.0
1095263190,257860.0
1095355446,329528.0
1100921972,943784.0
1095564092,1600598.0
1101218900,88381.0
1097266732,327837.0
1098370760,259216.0
1100603628,482432.0
1093092116,1142977.0
1094977494,82938.0
1101272092,857503.0
1100564048,697769.0
1100898810,146919.0
1095751788,1447272.0
1094865786,1691804.0
1097681856,411793.0
1093218838,788811.0
1100969904,153159.0
1096010522,70121.0
1082812648,505441.0
1097253944,658757.0
1096663966,198484.0
1099948960,273443.0
1100720092,521926.0
1090013426,663525.0
1098000356,584061.0
1100625450,1047684.0
1097687266,140897.0
1098248536,89134.0
1100340550,457703.0
1092748518,1650400.0
1101020556,1624037.0
1101277880,73116.0
1101021354,81017.0
1099096904,207703.0
1100160558,237857.0
1101277750,595175.0
1101187696,521718.0
1100496438,1159760.0
1093018648,42698.0
1099578018,1135668.0
1101228000,48524.0
1069655800,125424.0
1101263026,3604184.0
1101208978,331297.0
1100388308,163428.0
1100279212,537422.0
1098865128,815138.0
1099375718,339555.0
1100214158,1879809.0
1100993156,805610.0
1101241326,633094.0
1095825170,1327419.0
1100081026,80521.0
1077674275,169884.0
1100909500,191726.0
1093834732,131566.0
1101118464,192003.0
1097815778,105125.0
1101084836,673360.0
1100764444,319548.0
1100665736,771291.0
1100415858,1151100.0
1101233720,203646.0
1101241558,1040199.0
1096724280,86970.0
1100496514,181302.0
1101220649,286253.0
1090092126,586142.0
1098064388,108294.0
1097727468,793123.0
1095337534,838252.0
1101135231,122584.0
1098932724,517211.0
1097859898,698640.0
1100638934,1419783.0
1100359870,126916.0
1100918240,1589112.0
1101185860,560609.0
1098668268,298704.0
1101174147,222061.0
1101235602,80835.0
1098531660,384326.0
1100368908,1071564.0
1101171559,153511.0
1091968934,124022.0
1099073914,93621.0
1040827095,81991.0
1098293558,60553.0
1098653836,439049.0
1100761420,171116.0
1099236520,73083.0
1101086557,935556.0
1099557526,228106.0
1101201120,256880.0
1098471836,269260.0
1080244274,127762.0
1098860426,242791.0
1099447430,128686.0
1094723938,283349.0
1095069918,593370.0
1099779414,230145.0
1100362534,474216.0
1083137744,901382.0
1096722786,159817.0
1101135487,276736.0
1101231236,93688.0
1081299296,103845.0
1095593796,551103.0
1100858814,183077.0
1101076317,351527.0
1088635394,78831.0
1082945810,979033.0
1101147946,232510.0
1099768842,63436.0
1101189650,510040.0
1096889044,1375159.0
1094933838,330945.0
1099948078,1296967.0
1101199553,335952.0
1094742324,407477.0
1093586908,1325214.0
1100481832,662882.0
1100862068,738278.0
1100368372,58004.0
1101152882,499460.0
1093232570,315694.0
1086282936,463007.0
1098020274,106977.0
1100908024,211045.0
1100744006,389724.0
1100832344,1053513.0
1100539880,116317.0
1096590500,351807.0
1097983972,180340.0
1086470150,320240.0
1093516810,1011431.0
1101125315,216275.0
1092815560,632724.0
1075720733,915351.0
1100795560,1161900.0
1004897199,333814.0
1100893464,62147.0
1100718500,175304.0
1096992544,753403.0
1099440944,337598.0
1098204940,256792.0
1100347106,367941.0
1100862660,1105205.0
1098903908,501094.0
1099852032,77903.0
1099507430,616242.0
1100369160,874988.0
1100821122,832129.0
1085217358,614208.0
1074944613,564515.0
1096273155,969425.0
1096608384,78881.0
1099434854,638256.0
1099123179,516838.0
1098170402,999472.0
1100596022,3975752.0
1100277202,530166.0
1075830479,712182.0
1094491616,1549048.0
1095573158,1017983.0
1100123186,1025216.0
1100930842,99166.0
1099447996,75809.0
1097881570,546340.0
1094404992,1017297.0
1095669036,262022.0
1090813816,575459.0
1094992276,666215.0
1088724662,874812.0
1098353424,1307416.0
1100101564,1406469.0
1089746413,589213.0
1099142208,517656.0
1093776550,233024.0
1099546188,862793.0
1091099198,208349.0
1062191068,417219.0
1098731234,541437.0
1084202895,196198.0
1098695854,629640.0
1100426258,832841.0
1098054212,183007.0
1099599930,209410.0
1091406546,448654.0
1093001228,1110242.0
1095900086,490067.0
1099199366,453638.0
1101028976,245091.0
1100911596,299607.0
1100486648,137082.0
1100230346,364421.0
1101097473,941951.0
1101107283,133641.0
1096171896,1650511.0
1097754752,138775.0
1100043064,793211.0
1095053824,144185.0
1094698584,88554.0
1101003276,572397.0
1101180980,422170.0
1098308514,60913.0
1097686014,312741.0
1099333916,74201.0
1097120438,591354.0
1100633418,246392.0
1101114129,68981.0
1100281384,1849780.0
1099488652,739800.0
1098246292,529777.0
1089345122,104656.0
1099764588,83831.0
1095478470,139022.0
1100044224,671269.0
1100956746,200925.0
1098431610,461388.0
1097996584,611007.0
1101153907,793653.0
1097999452,700793.0
1098186598,587947.0
1071182305,186472.0
1096202212,294812.0
1100498372,141019.0
1099915388,284176.0
1100898076,127030.0
1100522136,784840.0
1098531644,495440.0
1091042424,270112.0
1094995172,378716.0
1101042574,963617.0
1098879046,211610.0
1098723356,658096.0
1100774452,405387.0
1100831510,74238.0
1101158146,464210.0
1097452874,1028017.0
1100313610,68347.0
1100587260,529594.0
1096507088,273715.0
1100914350,1956293.0
1100510500,4626278.0
1100293662,54206.0
1101243627,65634.0
1099295216,391426.0
1095264648,428658.0
1099731840,220870.0
1096495456,430578.0
1094387188,165648.0
1098997156,383727.0
1097527851,1054501.0
1100128744,225234.0
1073318100,342715.0
1100047340,47457.0
1095771612,502826.0
1100436938,1147344.0
1093243690,352636.0
1095342306,703244.0
1098599866,1049978.0
1100652870,997236.0
1092332850,183038.0
1101135274,581904.0
1096405904,147341.0
1101164925,188995.0
1094433302,166024.0
1087920485,620796.0
1099719596,582456.0
1096037508,245084.0
1100935988,715090.0
1099143752,717244.0
1100815356,107183.0
1098205740,84936.0
1099379160,333960.0
1096408780,353601.0
1099885536,326307.0
1100800062,315003.0
1089592751,283394.0
1099995674,237936.0
1082733134,610227.0
1098209664,67586.0
1096458426,277307.0
1100277550,206370.0
1097363354,115161.0
1091098344,259071.0
1096592656,423415.0
1100559246,118677.0
1100928632,175622.0
1096319398,276832.0
1100981062,136397.0
1094176764,63432.0
1101260765,269067.0
1100587274,49401.0
1101196320,373418.0
1035820816,72781.0
1101225087,130242.0
1094509788,706779.0
1099648274,220332.0
1099413842,325968.0
1081329572,402970.0
1099411174,780312.0
1099966778,423363.0
1099651606,134664.0
1096158690,358683.0
1095031606,1151915.0
1100562482,1617926.0
1099503654,141074.0
1097639622,166740.0
1097130292,492559.0
1099075652,662749.0
1099778546,68103.0
1095125440,169570.0
1100970934,1230103.0
1099481358,52361.0
1101191261,273969.0
1098711604,88584.0
1092050312,357436.0
1101021402,1616607.0
1094646000,425626.0
1100336488,257434.0
1100799964,93357.0
1096486850,108019.0
1098591242,211347.0
1100802260,226742.0
1101166233,271830.0
1100392080,193857.0
1099865738,570400.0
1100382060,179339.0
1099695754,537771.0
1100737634,414589.0
1098578648,1140252.0
1100547754,522588.0
1099019888,597647.0
1100723744,70546.0
1094217514,38680.0
1087608662,547569.0
1101086687,271444.0
1093463252,211316.0
1099089626,63208.0
1098125586,205434.0
1098151568,76810.0
1100534860,299086.0
1093908654,455746.0
1085021586,313454.0
1096737558,597167.0
1097594772,81553.0
1101226452,443167.0
1096994758,2042086.0
1094977536,228093.0
1096160660,266483.0
1098749258,148894.0
1089380918,236197.0
1100784970,158074.0
1096100320,234082.0
1098802460,240679.0
1095642054,1419859.0
1098408330,437386.0
1099587140,35694.0
1095859508,513620.0
1082046504,371471.0
1094147130,214395.0
1101208831,456737.0
1100296124,449154.0
1100929472,104367.0
1100441294,510458.0
1097980298,277974.0
1089623707,923740.0
1097010660,207155.0
1096071606,225732.0
1101047576,290313.0
1100088288,854021.0
1087713320,573159.0
1077932491,239035.0
1098984486,57114.0
1065245450,157622.0
1101104972,161154.0
1093801178,558258.0
1100103916,77625.0
1091911946,991664.0
1101080116,1163636.0
1086499334,1080983.0
1093711524,126229.0
1099071790,114022.0
1098238248,203792.0
1090695414,471603.0
1096293682,1089242.0
1100779586,182473.0
1098989816,682095.0
1101259117,1771729.0
1073096394,67414.0
1100963042,1174648.0
1100971228,599661.0
1094085202,195557.0
1101071004,217526.0
1078753373,1693524.0
1100927254,1675200.0
1099176358,511115.0
1099351084,156077.0
1100141662,68934.0
1096691848,490285.0
1101215156,62607.0
1095756272,259256.0
1092376348,809581.0
1100140538,756978.0
1090675020,73074.0
1097370186,131107.0
1100086624,222813.0
1088693278,204367.0
1100899400,295564.0
1095860182,133730.0
1092448516,888002.0
1100293470,102717.0
1099834714,203077.0
1094765078,100527.0
1100426852,253116.0
1099164458,564967.0
1100179536,516055.0
1101215365,228375.0
1101244028,51666.0
1098685672,495558.0
1096064510,346158.0
1091716670,124768.0
1096148618,286133.0
1097881748,473663.0
1098705832,204643.0
1094513268,80125.0
1096614548,435411.0
1083148576,716802.0
1093210416,233567.0
1100689920,128581.0
1094472508,278423.0
1099220732,323650.0
1101107923,219115.0
1085764148,658794.0
1101220537,1556880.0
1099247142,238666.0
1098191208,65612.0
1099570272,266850.0
1096592136,976460.0
1098201180,227376.0
1099638688,590988.0
1097248890,526118.0
1092749386,72228.0
1091218226,242904.0
1091776698,436615.0
1101010605,285952.0
1099744978,195268.0
1079559334,907511.0
1100899526,685390.0
1101059656,837594.0
1098690548,199389.0
1095172174,821430.0
1100204802,482335.0
1100800852,237059.0
1093662428,67444.0
1100597130,824079.0
1100343084,646100.0
1099311622,72418.0
1099093578,107042.0
1090911282,72309.0
1086049596,55471.0
1099104671,540098.0
1078924126,176940.0
1098981464,626727.0
1096537558,663691.0
1097943210,59764.0
1097939284,130056.0
1099703592,94638.0
1101060624,65556.0
1095474318,489059.0
1094382070,451067.0
1095919792,107266.0
1090942664,299340.0
1100090242,447438.0
1092077388,335766.0
1100910892,746182.0
1094799374,107528.0
1091806698,147854.0
1099143052,284196.0
1098768744,420324.0
1093489706,256904.0
1100065144,452376.0
1093356174,503588.0
1099749126,53787.0
1101241988,213779.0
1101235738,191775.0
1073415608,232913.0
1099715040,276477.0
1100945876,417626.0
1100804878,509836.0
1101028022,251395.0
1096745056,54931.0
1099801960,171980.0
1100591386,72911.0
1100552022,49762.0
1099804800,271080.0
1095419528,209304.0
1092745862,122814.0
1099100245,131842.0
1096480918,444655.0
1096260614,61423.0
1101232048,60894.0
1089754276,474657.0
1094763962,52406.0
1096515280,462701.0
1099670670,97275.0
1094645576,87646.0
1015254185,265882.0
1097891652,74650.0
1100482988,51211.0
1097587400,258195.0
1095857350,80318.0
1101083243,7754223.0
1101313067,957713.0
1101314242,1207936.0
1101317638,613674.0
1100843352,566240.0
1100943140,844809.0
1101308175,1254952.0
1101308203,1133634.0
1101314251,399844.0
1101318312,1106229.0
1100102584,652044.0
1101317639,959371.0
1101189163,1124882.0
1100688264,230517.0
1101316956,452433.0
1100049080,243469.0
1100748886,441481.0
1100601396,871187.0
1101306647,574435.0
1101299785,612537.0
1100748888,842801.0
1100583216,282588.0
1101213905,867386.0
1100167100,497030.0
1101319318,684621.0
1100905344,1372980.0
1101287653,779636.0
1101285656,722257.0
1100443422,1033531.0
1101291791,377961.0
1100644742,873194.0
1101146022,495499.0
1101277764,250858.0
1101152203,854232.0
1100233376,1102255.0
1099675498,394879.0
1101286053,585850.0
1101282283,762108.0
1101117978,444945.0
1101317734,363470.0
1101317699,514149.0
1100163744,1311146.0
1101094054,202362.0
1101316819,839704.0
1101310783,474763.0
1100552962,321684.0
1101213904,886460.0
1101149678,818191.0
1101272404,1453812.0
1101317015,376675.0
1101270172,288286.0
1101316241,433477.0
1101277912,279033.0
1101240251,775547.0
1101258547,406707.0
1101271643,1315542.0
1101206762,1687796.0
1101190033,1177476.0
1101266845,944372.0
1101161794,589459.0
1101313376,598647.0
1101237047,194728.0
1101162389,472446.0
1101265421,727899.0
1101314379,457507.0
1101234670,1272240.0
1101311247,257716.0
1101246556,611583.0
1101313354,506051.0
1101263129,382242.0
1101255533,402235.0
1101240997,502151.0
1101254009,273673.0
1100855458,311346.0
1100190390,674743.0
1101310164,149878.0
1101138252,423380.0
1101247988,1044355.0
1101226883,3108122.0
1100125282,517807.0
1101159794,536683.0
1101232028,808022.0
1101225678,157496.0
1101003252,441438.0
1101221213,441010.0
1101224208,898139.0
1101267284,1072985.0
1101221463,708331.0
1101204925,843434.0
1101213908,928880.0
1101219955,889360.0
1101307549,430689.0
1101306218,655049.0
1101307613,432223.0
1101303195,896435.0
1101186886,338840.0
1101306467,1307665.0
1100633510,1253896.0
1101174118,1450212.0
1101023866,982657.0
1101307140,412517.0
1101178457,761044.0
1101305918,593123.0
1101178959,1217121.0
1101183945,317002.0
1101265783,177283.0
1100570980,454677.0
1101208609,470899.0
1101167053,1333519.0
1101170329,428040.0
1101262299,588140.0
1101256127,326137.0
1101226306,556977.0
1101214974,942178.0
1101091773,850728.0
1097064610,994827.0
1100123694,1365292.0
1101185962,732034.0
1100914130,503910.0
1100459412,1644401.0
1101306217,255645.0
1101221208,219551.0
1101164044,769380.0
1101304574,149630.0
1098609152,1126702.0
1100703172,2175988.0
1099918900,203597.0
1101130342,535703.0
1101167639,244526.0
1101289822,529969.0
1100349966,790780.0
1091382074,3020354.0
1101303018,395582.0
1099732156,1372444.0
1101126375,1754010.0
1101036402,685920.0
1101160894,873337.0
1093324328,500895.0
1101166140,405253.0
1099558444,721557.0
1101208567,691572.0
1099184076,463917.0
1101165915,710011.0
1101301031,664858.0
1090382492,3099516.0
1099112701,962671.0
1100874682,339979.0
1101167250,1268957.0
1101196654,112155.0
1100940522,845599.0
1101260508,622018.0
1091813682,672717.0
1101133621,1575389.0
1100486294,271968.0
1093533002,1317552.0
1099855696,873027.0
1099937590,1607759.0
1093845170,1103555.0
1101265088,1096613.0
1099172766,1485515.0
1099674102,1326722.0
1071903428,484599.0
1101225696,479300.0
1101141980,1192127.0
1101286219,1035495.0
1101300572,379378.0
1100737410,372988.0
1101299524,583159.0
1101219427,499666.0
1101055922,464178.0
1101270342,663515.0
1100168238,1215204.0
1101289702,1162374.0
1101151707,770781.0
1101292263,434800.0
1101276288,311361.0
1101115470,1476911.0
1096874090,747156.0
1101285714,742925.0
1101149291,126529.0
1101290336,118630.0
1098265198,151331.0
1101285472,1479527.0
1095174186,490669.0
1101209193,943675.0
1050745256,721894.0
1101251970,400637.0
1093566046,636969.0
1090136884,662724.0
1101136034,864843.0
1093181118,1184354.0
1101283969,1674226.0
1099436980,491846.0
1100228284,1084843.0
1101032602,1169599.0
1101148685,919536.0
1101254106,720308.0
1101145227,552042.0
1097216584,915946.0
1100825894,1129308.0
1101295622,565772.0
1099650818,745919.0
1100578128,686127.0
1099809766,705139.0
1101188019,533822.0
1101141073,494679.0
1098851136,537242.0
1098446822,491479.0
1101155657,422850.0
1101138689,568158.0
1101141901,435739.0
1099353106,357234.0
1077976741,521663.0
1101183104,830830.0
1101301222,1268734.0
1092026368,375830.0
1101084708,1280810.0
1101268330,308224.0
1101292517,395157.0
1091079014,279734.0
1100551466,211952.0
1100607916,141853.0
1049131776,393335.0
1101248656,330323.0
1101133331,468389.0
1101248109,435328.0
1092712928,623012.0
1098210666,798234.0
1099929903,544221.0
1101174609,930207.0
1101225401,415515.0
1099165276,590733.0
1100795370,1180483.0
1101132826,323068.0
1101081698,367028.0
1100817104,255494.0
1101054662,747646.0
1100787916,326944.0
1101278524,722528.0
1101130875,1097446.0
1100764972,1103004.0
1101137073,995517.0
1095994594,1028593.0
1100528302,526188.0
1101281536,647683.0
1101276860,422196.0
1101299760,230463.0
1101003526,250483.0
1101205361,1234898.0
1096312770,373815.0
1101216054,472985.0
1100876018,363835.0
1100937812,531997.0
1101097559,333540.0
1101297475,242955.0
1101154716,99946.0
1100236070,340959.0
1100080992,376698.0
1101133406,574540.0
1096873994,966982.0
1101256112,376909.0
1099219948,861207.0
1100504462,1299131.0
1101075085,936129.0
1100182686,652217.0
1101112793,660566.0
1101086170,297751.0
1093328738,501441.0
1100379416,329477.0
1101206958,275712.0
1100880898,980426.0
1096467064,234400.0
1099830618,568998.0
1100500818,177899.0
1101294687,406508.0
1100686170,602674.0
1101117481,283746.0
1100880826,1006508.0
1075018569,780372.0
1101289378,432440.0
1100982386,199114.0
1092727764,158594.0
1083602097,489498.0
1100777032,430633.0
1098553352,483590.0
1091532074,1303984.0
1101209691,122712.0
1100575654,494376.0
1101282152,89678.0
1101028850,391800.0
1101276706,272926.0
1101173906,402659.0
1100273516,591398.0
1101110158,130122.0
1095293484,567070.0
1101291550,213309.0
1101255338,516912.0
1098513694,176335.0
1099154952,808741.0
1100788304,963864.0
1100481118,950430.0
1092717436,922518.0
1100837646,336219.0
1100263376,314335.0
1100827296,1213468.0
1101178741,531536.0
1100295660,339613.0
1096013978,165609.0
1100689188,512145.0
1099103427,354861.0
1100988386,416561.0
1100344028,907221.0
1101192900,562822.0
1086123118,633424.0
1101287043,212121.0
1100577518,767455.0
1101257266,392990.0
1100862942,596258.0
1101087722,1079401.0
1098978824,615493.0
1100899918,407456.0
1094331240,391627.0
1099737672,145082.0
1075744879,1021457.0
1100072098,265752.0
1101248726,518245.0
1100053700,514433.0
1101153140,184374.0
1079350998,1240038.0
1099812904,420127.0
1101091112,389293.0
1101086882,328599.0
1100659188,831585.0
1101217991,725713.0
1100562162,1300846.0
1101265707,673248.0
1050866708,556628.0
1101244029,774246.0
1100867760,515146.0
1099967246,725563.0
1101090308,907245.0
1101172223,489690.0
1100762984,585496.0
1100978674,272435.0
1100133752,1166598.0
1101187092,433624.0
1098536460,554961.0
1100589878,279830.0
1101132149,952812.0
1101182934,624179.0
1100874648,145669.0
1101111196,362223.0
1101140554,316470.0
1089101214,392804.0
1100476706,833334.0
1101287213,407617.0
1099329226,302772.0
1096003098,391771.0
1095862234,620609.0
1101256029,554519.0
1101217638,315476.0
1084006225,376822.0
1096807102,473478.0
1100982456,278140.0
1095833676,414432.0
1101123353,186833.0
1101258917,295756.0
1101121939,300558.0
1101169009,348595.0
1101163039,314304.0
1085268930,487293.0
1096614990,770756.0
1101131764,623952.0
1101208042,1121793.0
1101154495,426411.0
1101209851,153605.0
1097133950,316452.0
1101177199,252267.0
1100711780,264598.0
1100720244,499043.0
1092902416,443756.0
1100538512,604261.0
1100032690,372140.0
1086849414,591896.0
1101028250,573747.0
1101290483,236233.0
1100719554,806492.0
1100572356,370219.0
1099677464,393836.0
1100558196,618958.0
1101199187,540150.0
1101177264,117339.0
1092584344,452330.0
1090565532,418613.0
1100847816,695418.0
1078053607,277024.0
1100842874,551453.0
1101088674,973055.0
1099332792,251116.0
1101131793,479449.0
1095438482,406786.0
1099240196,621471.0
1101276187,433592.0
1101129968,470595.0
1101085893,252944.0
1101122296,808715.0
1101266151,593202.0
1101138491,146646.0
1089404794,478540.0
1099682786,472907.0
1099795238,402142.0
1096011212,675992.0
1101253457,390625.0
1098550206,484493.0
1101055410,484899.0
1101030332,1201801.0
1097163724,887712.0
1101019820,363236.0
1101087872,565908.0
1100418582,153162.0
1101098721,1251328.0
1100514344,844482.0
1100880608,525745.0
1094161152,138141.0
1101240264,483008.0
1100680386,375743.0
1100647920,1020148.0
1098452172,168437.0
1088492252,112904.0
1101072122,1257843.0
1088625278,723587.0
1100736084,353627.0
1099093600,438486.0
1099190060,426911.0
1101005594,895784.0
1096891440,527427.0
1101063796,141635.0
1094635056,428518.0
1096735114,409149.0
1100817192,130673.0
1100434990,499463.0
1100567574,658877.0
1101154677,373699.0
1099967504,601340.0
1092615108,371359.0
1098716780,476007.0
1096588296,753272.0
1098285844,1439516.0
1091224620,694257.0
1100265558,652643.0
1101075212,361890.0
1100910632,245953.0
1100791970,460522.0
1086228450,392637.0
1091116410,658342.0
1092676574,126287.0
1101075393,696858.0
1100786054,382190.0
1101076375,185559.0
1100149554,354935.0
1100953922,266781.0
1096428488,870395.0
1095320910,373648.0
1100438620,332979.0
1101029372,773346.0
1095291920,354162.0
1101094598,406043.0
1099751066,376603.0
1085974658,430563.0
1100396346,207377.0
1100826182,298513.0
1101159212,432226.0
1096742018,693290.0
1100501412,507133.0
1100663140,360242.0
1097035114,474618.0
1101206175,537279.0
1101241736,793061.0
1092046998,483494.0
1101280732,812861.0
1098123414,298791.0
1089637061,410276.0
1086028808,551151.0
1101186191,915224.0
1100876242,264485.0
1096830914,536978.0
1101187715,346109.0
1101173812,364743.0
1101203389,1216555.0
1101089174,780369.0
1100959388,471071.0
1100316046,227986.0
1097490164,395087.0
1097395770,298140.0
1101162974,422402.0
1100667326,349915.0
1089369746,221222.0
1100202190,522638.0
1100149470,166720.0
1101214985,64496.0
1100988480,341340.0
1101277236,268773.0
1100962290,612649.0
1093800976,428681.0
1084891814,279407.0
1101139305,207284.0
1101104128,452373.0
1087344894,430900.0
1089655677,291741.0
1099977012,238422.0
1100168256,823199.0
1101225692,330541.0
1090118328,353608.0
1098424514,619178.0
1077610067,902522.0
1092300436,232121.0
1100443954,601352.0
1093116886,359129.0
1100252060,713065.0
1099702264,389619.0
1100792038,506573.0
1093264698,261313.0
1086158150,499929.0
1101248863,143128.0
1099365900,207577.0
1101187712,243912.0
1100182178,92222.0
1100739186,210491.0
1101237697,303832.0
1101031902,136502.0
1080387156,284957.0
1092830416,889920.0
1101257869,729245.0
1101137968,397191.0
1101264504,411279.0
1045219096,375009.0
1099310298,196075.0
1100657458,751691.0
1094495288,112598.0
1097270970,183262.0
1094473758,185472.0
1101232084,438931.0
1090169936,278766.0
1092910022,830315.0
1101026854,706178.0
1097490942,153627.0
1062648202,75691.0
1096088520,227537.0
1101127394,158742.0
1090862880,223230.0
1099649942,432553.0
1075624927,242187.0
1097056274,407338.0
1100150208,441747.0
1098949482,169021.0
1101243075,138604.0
1099478138,756685.0
1088034774,519814.0
1087346996,357022.0
1097965220,595996.0
1101288543,322234.0
1092989564,638430.0
1100376606,146623.0
1089565801,169657.0
1099430568,96220.0
1101044228,429761.0
1100393778,350529.0
1078479273,598710.0
1100004826,362315.0
1101319173,331041.0
1101278355,983127.0
1101317366,241695.0
1100305624,370905.0
1099639180,466995.0
1101313823,556348.0
1100497904,260076.0
1101056742,514553.0
1101315609,935677.0
1101313042,858444.0
1101313723,348259.0
1101313480,387275.0
1101310081,932097.0
1101156579,363641.0
1101215366,168360.0
1097126584,374212.0
1101307943,232101.0
1101307589,540621.0
1101303603,1435494.0
1101293163,758327.0
1101185871,628736.0
1100844228,1553701.0
1100542424,1693593.0
1094167606,2930548.0
1101229981,979463.0
1101304907,490420.0
1101305545,1270327.0
1101305367,432917.0
1101303763,823651.0
1098472950,598307.0
1101303454,383167.0
1100838790,366097.0
1101232222,160139.0
1101303582,381801.0
1101259299,434505.0
1101121600,555372.0
1088811960,560573.0
1100630188,1088987.0
1100812780,688212.0
1085791444,311538.0
1101231680,989604.0
1100719324,964674.0
1101255992,690154.0
1101256129,234383.0
1101264359,474958.0
1098893156,1567330.0
1101300993,553789.0
1100623326,2496404.0
1101033580,356984.0
1099411100,1115514.0
1101212831,458524.0
1101138828,240136.0
1084947372,915163.0
1101288771,626299.0
1076346386,640105.0
1097206554,548824.0
1099326474,527092.0
1101286023,197974.0
1101216272,784851.0
1101152152,1527625.0
1101119218,717224.0
1101291372,396515.0
1101286474,146665.0
1101296708,478726.0
1101226656,745420.0
1096711538,665575.0
1100126862,683310.0
1101299773,952913.0
1085964894,319199.0
1101271841,645803.0
1101233921,1158154.0
1101263247,243761.0
1090218900,729624.0
1100921666,464692.0
1100564434,1324236.0
1095476122,915481.0
1100192460,1479488.0
1095858792,1074269.0
1101115502,142104.0
1079525088,1759588.0
1090669458,1283366.0
1100421818,363764.0
1094997874,509083.0
1099860566,627355.0
1101295461,384082.0
1100306360,232935.0
1101141580,1270027.0
1098401468,996906.0
1100763600,237510.0
1101211601,725292.0
1098741152,1234631.0
1101114042,362756.0
1101277002,610969.0
1093560552,708307.0
1101293011,419561.0
1101223449,522702.0
1101242161,358159.0
1097466818,764738.0
1099707658,576383.0
1101299697,159938.0
1092096762,394438.0
1101153980,634642.0
1100981366,233954.0
1099617910,240489.0
1100334700,588660.0
1101216356,932518.0
1100096592,35400.0
1090080568,1110201.0
1100223774,756167.0
1100263960,403549.0
1101054996,416496.0
1101242791,187445.0
1101255478,462329.0
1100709030,665373.0
1099533650,648195.0
1101186644,452275.0
1091317970,1088964.0
1064483876,396803.0
1101241908,425581.0
1099170540,442236.0
1075472211,598604.0
1101281427,141686.0
1098986692,820770.0
1096660776,755695.0
1101283554,322022.0
1101286163,268614.0
1098850698,831595.0
1101291459,165737.0
1100946338,561163.0
1096478250,134947.0
1101207840,386761.0
1099300044,554918.0
1097653380,405234.0
1075496361,497361.0
1096691822,420548.0
1101281280,779680.0
1096490996,488572.0
1096633196,300534.0
1098592864,378335.0
1100673530,649561.0
1098541686,1747487.0
1099980792,765546.0
1101173612,389454.0
1101275213,242778.0
1091471634,381933.0
1101054398,909420.0
1073582774,600899.0
1101271607,694762.0
1098585536,816467.0
1101222812,447624.0
1099715514,689568.0
1101184242,752550.0
1098516640,788937.0
1101219934,403347.0
1100733846,497675.0
1101269494,406397.0
1101205858,382801.0
1100741758,587924.0
1101282827,423785.0
1101002886,413767.0
1094494828,146704.0
1100993720,508050.0
1099530734,248426.0
1101254088,1138317.0
1101255310,689063.0
1101191724,815942.0
1088582760,545740.0
1101294798,437716.0
1101038398,335597.0
1101289537,423976.0
1098768100,319962.0
1100736570,601140.0
1094937938,227740.0
1099451650,802090.0
